
# ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ #
# Input file for com.github.goldin.plugins.jenkins.RepositoryTest.getRemoteLink() #
# ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ #

# ~~~~~~~~~~~~~~~~~~~~~~~~~~~
# SVN repos
# ~~~~~~~~~~~~~~~~~~~~~~~~~~~

http://v8.googlecode.com/svn/trunk/                                  http://v8.googlecode.com/svn/trunk
http://v8.googlecode.com/svn/branches/bleeding_edge/                 http://v8.googlecode.com/svn/branches/bleeding_edge
https://v8.googlecode.com/svn/branches/bleeding_edge/                https://v8.googlecode.com/svn/branches/bleeding_edge

http://google-web-toolkit.googlecode.com/svn/trunk/                  http://google-web-toolkit.googlecode.com/svn/trunk

http://dropthings.googlecode.com/svn/trunk/                          http://dropthings.googlecode.com/svn/trunk

http://google-guice.googlecode.com/svn/trunk/                        http://google-guice.googlecode.com/svn/trunk
http://google-guice.googlecode.com/svn/branches/2.0-maven/           http://google-guice.googlecode.com/svn/branches/2.0-maven

http://facebook-java-api.googlecode.com/svn/trunk/                   http://facebook-java-api.googlecode.com/svn/trunk
http://facebook-java-api.googlecode.com/svn/branches/fbapi-2.0.0/    http://facebook-java-api.googlecode.com/svn/branches/fbapi-2.0.0

# ~~~~~~~~~~~~~~~~~~~~~~~~~~~
# GitHub repos
# ~~~~~~~~~~~~~~~~~~~~~~~~~~~

git@github.com:evgeny-goldin/maven-plugins.git                       http://github.com/evgeny-goldin/maven-plugins
https://evgeny-goldin@github.com/evgeny-goldin/maven-plugins.git     http://github.com/evgeny-goldin/maven-plugins

git@github.com:evgeny-goldin/WideFinder.git                          http://github.com/evgeny-goldin/WideFinder
git://github.com/evgeny-goldin/WideFinder.git                        http://github.com/evgeny-goldin/WideFinder
https://evgeny-goldin@github.com/evgeny-goldin/WideFinder.git        http://github.com/evgeny-goldin/WideFinder

http://github.com/viatropos/cached-commons.git                       http://github.com/viatropos/cached-commons
git://github.com/viatropos/cached-commons.git                        http://github.com/viatropos/cached-commons

http://github.com/viatropos/compressible.git                         http://github.com/viatropos/compressible
git://github.com/viatropos/compressible.git                          http://github.com/viatropos/compressible

http://github.com/KentBeck/junit.git                                 http://github.com/KentBeck/junit
git://github.com/KentBeck/junit.git                                  http://github.com/KentBeck/junit

# ~~~~~~~~~~~~~~~~~~~~~~~~~~~
# Gitorious repos
# ~~~~~~~~~~~~~~~~~~~~~~~~~~~

git://gitorious.org/qt/qt.git                                       http://gitorious.org/qt/qt
http://git.gitorious.org/qt/qt.git                                  http://git.gitorious.org/qt/qt

git://gitorious.org/opensuse/patterns.git                           http://gitorious.org/opensuse/patterns
http://git.gitorious.org/opensuse/patterns.git                      http://git.gitorious.org/opensuse/patterns

git://gitorious.org/jboss-ejb3/jboss-ejb3-context.git               http://gitorious.org/jboss-ejb3/jboss-ejb3-context
http://git.gitorious.org/jboss-ejb3/jboss-ejb3-context.git          http://git.gitorious.org/jboss-ejb3/jboss-ejb3-context

git://gitorious.org/esp-home/wsarena3.git                           http://gitorious.org/esp-home/wsarena3
http://git.gitorious.org/esp-home/wsarena3.git                      http://git.gitorious.org/esp-home/wsarena3

# ~~~~~~~~~~~~~~~~~~~~~~~~~~~
# http://repo.or.cz/ repos
# ~~~~~~~~~~~~~~~~~~~~~~~~~~~

git://repo.or.cz/litjson.git                                        http://repo.or.cz/w/litjson.git
http://repo.or.cz/r/litjson.git                                     http://repo.or.cz/w/litjson.git

git://repo.or.cz/Spittoon.git                                       http://repo.or.cz/w/Spittoon.git
http://repo.or.cz/r/Spittoon.git                                    http://repo.or.cz/w/Spittoon.git

git://repo.or.cz/jgit.git                                           http://repo.or.cz/w/jgit.git
http://repo.or.cz/r/jgit.git                                        http://repo.or.cz/w/jgit.git

# ~~~~~~~~~~~~~~~~~~~~~~~~~~~
# CVS repos
# ~~~~~~~~~~~~~~~~~~~~~~~~~~~

:pserver:anonymous@simple-wicket.cvs.sourceforge.net:/cvsroot/simple-wicket http://simple-wicket.cvs.sourceforge.net
/some/path                                                                  /some/path
